config_file,chunk_size,estimator_1,estimator_2,n_pairs,mean_bt_est_on,mean_other,mean_difference,std_difference,test_name,test_statistic,p_value,significant,normality_p,differences_normal,ci_lower,ci_upper
fdistdfn5dfd10n10000,50,bt_est_on,bt_est_on_out,60,28.913528476415305,28.913323014068162,0.00020546234714592752,0.00041455094284710374,Wilcoxon signed-rank test,1378.0,0.9999964545914223,False,1.275829581352377e-14,False,,
fdistdfn5dfd10n10000,50,bt_est_on,bt_est_onmm,60,28.913528476415305,28.922238617893484,-0.008710141478186214,0.005172334545568211,Wilcoxon signed-rank test,0.0,3.2216271599229166e-12,True,1.9657639397112126e-14,False,,
fdistdfn5dfd10n10000,50,bt_est_on,bt_est_trad,60,28.913528476415305,31.023692297503672,-2.110163821088369,0.7562665209561913,Wilcoxon signed-rank test,0.0,8.14777897155967e-12,True,0.0005841836008028061,False,,
fdistdfn5dfd10n10000,500,bt_est_on,bt_est_on_out,6,28.511439934779705,28.51239774087,-0.0009578060902886895,0.0004692272387474807,Wilcoxon signed-rank test,0.0,0.02061341666858184,True,2.0729244373079407e-05,False,,
fdistdfn5dfd10n10000,500,bt_est_on,bt_est_onmm,6,28.511439934779705,31.665670553580952,-3.1542306188012432,4.881995043677849,Wilcoxon signed-rank test,0.0,0.02061341666858184,True,0.0013591354660763657,False,,
fdistdfn5dfd10n10000,500,bt_est_on,bt_est_trad,6,28.511439934779705,30.26960891559445,-1.7581689808147385,0.6569975083096677,Paired t-test,-6.554997287075533,0.0006191395901122243,True,0.05099352798660388,True,-2.4476455813577616,-1.0686923802717152
fdistdfn5dfd20n10000,50,bt_est_on,bt_est_on_out,60,95.12868478790276,95.12869461593179,-9.828029048245905e-06,5.467655620764075e-06,Wilcoxon signed-rank test,0.0,3.9417161860882906e-10,True,1.1668766267697883e-12,False,,
fdistdfn5dfd20n10000,50,bt_est_on,bt_est_onmm,60,95.12868478790276,95.13002561199718,-0.0013408240944433676,0.000905329343362654,Wilcoxon signed-rank test,0.0,8.186826849294318e-10,True,1.344922600272716e-07,False,,
fdistdfn5dfd20n10000,50,bt_est_on,bt_est_trad,60,95.12868478790276,98.2019366533823,-3.0732518654795333,1.651212102295255,Wilcoxon signed-rank test,0.0,8.14777897155967e-12,True,0.011630540271457114,False,,
fdistdfn5dfd20n10000,500,bt_est_on,bt_est_on_out,6,93.96043170426901,93.96185701578547,-0.001425311516451681,0.0016816040697720032,Wilcoxon signed-rank test,3.0,0.10709651285956417,False,0.00615015055537543,False,,
fdistdfn5dfd20n10000,500,bt_est_on,bt_est_onmm,6,93.96043170426901,93.9628870919824,-0.0024553877133873434,0.001946065791404317,Wilcoxon signed-rank test,0.0,0.019679754444124863,True,0.04081669649549486,False,,
fdistdfn5dfd20n10000,500,bt_est_on,bt_est_trad,6,93.96043170426901,97.03043905823371,-3.0700073539647192,1.8018756876268665,Paired t-test,-4.1734019585499516,0.004355166125941099,True,0.87118570506123,True,-4.960959919222436,-1.1790547887070022
